PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
37 375.959 598.424
38 883.326 227.413
39 910.711 404.027
40 865.351 488.996
41 212.387 22.2557
42 363.18 741.565
43 779.457 452.167
44 221.817 331.953
45 371.04 558.67
46 874.011 234.575
47 912.575 689.27
48 734.561 411.625
49 7.64832 691.104
50 186.408 340.28
51 628.741 429.339
52 100.065 776.53
53 853.782 702.724
54 234.963 743.894
55 159.8 491.51
56 931.732 520.651
57 667.664 55.2008
58 717.784 464.356
59 793.54 276.927
60 86.7465 439.879
61 16.174 294.614
62 480.684 543.192
63 145.921 646.026
64 204.607 68.0239
65 637.285 239.682
66 646.775 54.316
67 611.52 465.699
68 669.569 647.593
69 343.587 110.484
70 993.291 499.56
71 206.195 82.807
72 830.919 571.047
73 678.497 126.644
74 523.559 442.604
75 563.147 380.4
76 16.7791 171.813
77 921.267 372.957
78 256.269 475.227
79 585.462 727.467
80 77.6358 781.475
81 30.1114 577.658
82 477.903 205.06
83 870.37 611.298
84 255.167 132.333
85 649.444 588.186
86 567.682 530.389
87 234.451 568.161
88 127.616 600.76
89 824.383 699.142
90 800.988 214.087
91 391.028 772.991
92 5.34146 495.752
93 108.511 727.415
94 388.137 686.734
95 165.551 612.947
96 617.78 271.583
97 751.863 777.953
98 581.355 441.846
99 966.236 239.635
Step 64 0.1
0 931.574 487.216
1 337.709 623.314
2 859.751 279.59
3 174.331 15.576
4 379.019 441.211
5 88.6718 228.902
6 841.355 520.171
7 153.28 443.061
8 685.837 670.654
9 229.372 708.879
10 302.883 174.54
11 379.945 378.932
12 567.449 780.445
13 718.2 539.838
14 259.719 533.55
15 644.967 406.059
16 831.57 533.856
17 807.283 665.358
18 28.5317 457.447
19 299.275 544.705
20 826.717 495.974
21 163.388 200.808
22 383.485 544.646
23 230.734 5.28573
24 332.101 470.579
25 374.407 352.034
26 220.374 341.831
27 281.974 664.362
28 402.592 316.676
29 898.197 748.924
30 188.767 295.762
31 614.942 6.52372
32 335.115 134.102
33 698.269 615.072
34 898.738 276.702
35 529.058 184.631
36 340.688 598.29
37 369.138 600.427
38 884.711 223.43
39 913.664 407.735
40 867.875 493.076
41 213.602 19.5947
42 367.923 745.733
43 781.105 450.511
44 220.776 335.086
45 373.874 559.258
46 870.861 236.587
47 913.861 689.811
48 733.471 407.637
49 5.63092 694.689
50 186.086 343.33
51 629.807 427.064
52 103.292 779.703
53 852.559 699.62
54 239.605 744.534
55 157.038 492.498
56 931.704 518.399
57 666.009 62.1814
58 714.662 463.024
59 789.572 274.867
60 84.6877 437.378
61 11.6183 295.193
62 476.241 545.63
63 151.717 649.915
64 201.036 70.9866
65 634.099 238.041
66 651.645 53.6205
67 604.617 464.234
68 674.343 645.557
69 341.039 112.097
70 993.558 498.641
71 208.338 79.9451
72 828.454 573.825
73 681.93 127.152
74 519.036 444.545
75 564.06 378.105
76 16.2063 175.232
77 917.509 369.873
78 254.166 473.862
79 588.817 728.396
80 76.7943 780.305
81 33.5999 578.953
82 475.65 205.807
83 873.486 612.603
84 258.178 131.354
85 653.561 587.675
86 569.069 534.737
87 232.202 577.236
88 128.196 605.389
89 821.383 696.541
90 797.401 212.596
91 388.769 770.084
92 5.13413 492.629
93 106.337 729.321
94 388.473 684.057
95 169.636 613.525
96 621.295 272.757
97 748.166 777.951
98 577.964 443.148
99 968.414 240.29
Step 65 0.1
0 934.468 486.435
1 340.493 623.484
2 860.562 274.995
3 178.074 14.7005
4 375.859 443.739
5 87.9815 230.195
6 838.732 522.058
7 158.234 446.472
8 688.53 675.316
9 233.262 708.237
10 306.719 175.647
11 381.115 379.174
12 565.82 779.824
13 717.422 539.424
14 260.696 536.133
15 649.359 410.462
16 828.436 537.689
17 806.795 666.103
18 25.2572 457.075
19 295.189 544.018
20 823.911 494.809
21 161.992 197.596
22 386.195 546.094
23 228.175 5.43456
24 333.667 474.027
25 377.305 350.422
26 219.578 345.556
27 285.725 663.789
28 402.142 321.488
29 895.255 746.908
30 193.313 298.168
31 618.324 6.67068
32 330.339 138.539
33 698.219 610.325
34 902.124 279.296
35 531.001 188.609
36 335.874 594.331
37 362.316 602.43
38 886.096 219.448
39 916.617 411.444
40 870.399 497.156
41 214.817 16.9337
42 372.666 749.902
43 782.754 448.856
44 220.033 333.658
45 376.709 559.845
46 867.711 238.6
47 915.147 690.352
48 732.382 403.649
49 9.38165 698.274
50 185.765 346.381
51 630.872 424.789
52 106.519 782.875
53 851.336 696.516
54 244.246 745.174
55 154.275 493.486
56 931.675 516.146
57 664.354 69.1621
58 711.54 461.693
59 785.605 272.807
60 82.629 434.877
61 7.06265 295.772
62 471.799 548.067
63 157.513 653.804
64 197.465 73.9493
65 630.913 236.401
66 656.516 52.925
67 597.714 462.769
68 679.117 643.521
69 338.49 113.709
70 993.825 497.722
71 210.48 77.0833
72 825.989 576.603
73 685.364 127.659
74 514.513 446.486
75 564.972 375.81
76 15.6336 178.65
77 913.752 366.789
78 252.063 472.498
79 592.172 729.326
80 75.9527 779.136
81 37.0884 580.249
82 473.396 206.555
83 876.601 613.907
84 261.189 130.375
85 657.678 587.163
86 570.457 539.085
87 229.953 586.312
88 128.776 610.018
89 818.382 693.939
90 793.814 211.104
91 386.511 767.177
92 4.9268 489.505
93 104.162 731.227
94 388.81 681.379
95 173.721 614.104
96 624.81 273.932
97 744.47 777.948
98 574.573 444.45
99 970.592 240.944
Step 66 0.1
0 937.361 485.655
1 343.277 623.655
2 861.372 270.4
3 181.817 13.825
4 372.699 446.267
5 87.2913 231.488
6 836.108 523.946
7 163.188 449.884
8 691.224 679.979
9 237.153 707.595
10 310.555 176.754
11 382.286 379.415
12 564.191 779.203
13 716.645 539.01
14 261.673 538.716
15 653.751 414.866
16 825.301 541.522
17 806.307 666.847
18 21.9826 456.704
19 291.104 543.331
20 821.105 493.643
21 160.597 194.384
22 388.905 547.543
23 225.616 8.38188
24 335.232 477.474
25 380.203 348.811
26 218.782 349.28
27 289.477 663.216
28 401.692 326.3
29 892.313 744.892
30 197.859 300.574
31 621.706 6.81764
32 325.563 142.977
33 698.168 605.577
34 905.509 281.89
35 532.945 192.587
36 331.061 590.372
37 355.495 604.433
38 887.481 215.465
39 919.569 415.152
40 872.923 501.236
41 216.033 14.2728
42 377.409 754.071
43 784.402 447.2
44 219.291 332.229
45 379.543 560.433
46 864.561 240.612
47 916.433 690.894
48 731.292 399.66
49 13.1324 701.859
50 185.443 349.431
51 631.938 422.515
52 109.746 786.048
53 850.113 693.412
54 248.888 745.814
55 151.513 494.474
56 931.646 513.893
57 662.699 76.1427
58 708.418 460.361
59 781.637 270.747
60 80.5703 432.377
61 6.72428 296.35
62 467.356 550.505
63 163.31 657.693
64 193.894 76.9121
65 627.728 234.761
66 661.386 52.2295
67 590.81 461.304
68 683.892 641.485
69 335.941 115.322
70 994.092 496.803
71 212.623 74.2214
72 823.523 579.382
73 688.797 128.167
74 509.99 448.427
75 565.885 373.515
76 15.0608 182.069
77 909.994 363.704
78 249.96 471.134
79 595.526 730.256
80 75.1112 777.966
81 40.5769 581.544
82 471.143 207.303
83 879.717 615.212
84 264.2 129.395
85 661.795 586.652
86 571.844 543.432
87 227.704 595.388
88 129.356 614.647
89 815.382 691.338
90 790.227 209.613
91 384.253 764.27
92 4.71947 486.382
93 101.988 733.133
94 389.146 678.702
95 177.806 614.682
96 628.326 275.106
97 740.773 777.946
98 571.182 445.752
99 972.771 241.598
Step 67 0.1
0 940.255 484.874
1 346.061 623.825
2 862.183 265.806
3 185.56 12.9494
4 369.54 448.795
5 86.601 232.781
6 833.485 525.833
7 168.142 453.295
8 693.918 684.641
9 241.043 706.954
10 314.39 177.861
11 383.456 379.657
12 562.562 778.583
13 715.867 538.596
14 262.651 541.298
15 658.143 419.269
16 822.166 545.355
17 805.82 667.591
18 18.708 456.333
19 287.018 542.644
20 818.299 492.478
21 159.202 191.172
22 391.616 548.991
23 225.725 10.1628
24 336.798 480.921
25 383.101 347.199
26 217.986 353.004
27 293.228 662.643
28 401.242 331.112
29 889.37 742.875
30 202.405 302.98
31 625.089 6.96459
32 320.787 147.415
33 698.118 600.83
34 908.895 284.484
35 534.889 196.565
36 326.247 586.413
37 348.674 606.437
38 888.866 211.483
39 922.522 418.86
40 875.447 505.315
41 213.959 13.0492
42 380.449 754.713
43 786.051 445.545
44 218.548 330.801
45 382.378 561.02
46 861.411 242.625
47 917.719 691.435
48 730.203 395.672
49 16.8831 705.444
50 185.121 352.482
51 633.004 420.24
52 112.973 789.22
53 848.89 690.308
54 253.53 746.454
55 148.75 495.462
56 931.618 511.64
57 661.044 83.1233
58 705.297 459.03
59 777.669 268.688
60 78.5116 429.876
61 11.2799 296.929
62 462.914 552.943
63 169.106 661.582
64 190.322 79.8748
65 624.542 233.12
66 666.256 51.534
67 583.907 459.839
68 688.666 639.448
69 333.393 116.935
70 994.359 495.884
71 214.766 71.3595
72 821.058 582.16
73 692.23 128.674
74 505.467 450.368
75 566.797 371.219
76 14.4881 185.487
77 906.237 360.62
78 247.857 469.769
79 598.881 731.186
80 74.2696 776.797
81 44.0654 582.839
82 468.89 208.051
83 882.832 616.516
84 267.211 128.416
85 665.912 586.14
86 573.231 547.78
87 225.455 604.464
88 129.936 619.277
89 812.382 688.736
90 786.64 208.122
91 384.093 765.709
92 4.51215 483.258
93 99.8133 735.039
94 389.483 676.025
95 181.891 615.261
96 631.841 276.281
97 737.076 777.943
98 567.791 447.054
99 974.949 242.253
Step 68 0.1
0 943.148 484.093
1 348.844 623.995
2 862.993 261.211
3 189.303 12.0739
4 366.38 451.323
5 85.9107 234.074
6 830.861 527.721
7 173.095 456.707
8 696.611 689.304
9 244.934 706.312
10 318.226 178.967
11 384.627 379.898
12 560.933 777.962
13 715.089 538.182
14 263.628 543.881
15 662.535 423.673
16 819.031 549.187
17 805.332 668.335
18 15.4335 455.961
19 282.932 541.957
20 815.493 491.313
21 157.807 187.961
22 394.326 550.44
23 227.849 11.0634
24 338.364 484.368
25 385.999 345.587
26 217.19 356.729
27 296.98 662.07
28 400.793 335.924
29 886.428 740.859
30 206.951 305.386
31 628.471 7.11155
32 316.012 151.852
33 698.068 596.082
34 912.28 287.078
35 536.832 200.542
36 321.433 582.453
37 341.852 608.44
38 890.251 207.5
39 925.475 422.569
40 877.971 509.395
41 209.403 12.9107
42 381.523 751.283
43 787.699 443.889
44 217.806 329.373
45 385.212 561.607
46 858.26 244.637
47 919.005 691.976
48 729.114 391.684
49 20.6338 709.029
50 184.799 355.533
51 634.069 417.965
52 116.2 792.393
53 847.666 687.204
54 258.172 747.094
55 145.987 496.449
56 931.589 509.387
57 659.389 90.1039
58 702.175 457.698
59 773.701 266.628
60 76.4529 427.375
61 15.8356 297.507
62 458.471 555.381
63 174.902 665.471
64 186.751 82.8376
65 621.356 231.48
66 671.127 50.8385
67 577.004 458.374
68 693.44 637.412
69 330.844 118.548
70 994.626 494.965
71 216.909 68.4976
72 818.592 584.939
73 695.664 129.181
74 500.944 452.309
75 567.71 368.924
76 13.9153 188.906
77 902.479 357.535
78 245.755 468.405
79 602.236 732.115
80 73.4281 775.627
81 47.554 584.135
82 466.637 208.798
83 885.947 617.821
84 270.222 127.437
85 670.029 585.629
86 574.619 552.127
87 223.206 613.54
88 130.516 623.906
89 809.381 686.135
90 783.052 206.631
91 386.355 772.163
92 4.30482 480.134
93 97.6388 736.945
94 389.819 673.348
95 185.975 615.839
96 635.356 277.455
97 733.379 777.941
98 564.399 448.356
99 977.127 242.907
Step 69 0.1
0 946.042 483.313
1 351.628 624.165
2 863.804 256.616
3 193.047 11.1984
4 363.22 453.851
5 85.2205 235.367
6 828.238 529.608
7 178.049 460.118
8 699.305 693.967
9 248.824 705.67
10 322.062 180.074
11 385.797 380.14
12 559.305 777.341
13 714.311 537.768
14 264.606 546.464
15 666.927 428.076
16 815.897 553.02
17 804.845 669.079
18 12.1589 455.59
19 278.847 541.27
20 812.687 490.147
21 156.412 184.749
22 397.037 551.888
23 229.973 11.964
24 339.929 487.816
25 388.897 343.976
26 216.394 360.453
27 300.731 661.498
28 400.343 340.737
29 883.486 738.843
30 211.497 307.792
31 631.853 7.25851
32 311.236 156.29
33 698.017 591.335
34 915.666 289.672
35 538.776 204.52
36 316.62 578.494
37 335.031 610.443
38 891.635 203.518
39 928.427 426.277
40 880.495 513.475
41 204.847 12.7721
42 382.598 747.854
43 789.348 442.234
44 217.063 327.945
45 388.047 562.195
46 855.11 246.65
47 920.291 692.518
48 728.024 387.695
49 24.3845 712.614
50 184.477 358.583
51 635.135 415.69
52 119.427 795.486
53 846.443 684.1
54 262.813 747.734
55 143.225 497.437
56 931.56 507.134
57 657.734 97.0845
58 699.053 456.367
59 769.733 264.568
60 74.3941 424.875
61 20.3913 298.086
62 454.029 557.818
63 180.699 669.36
64 183.18 85.8003
65 618.17 229.839
66 675.997 50.143
67 570.101 456.909
68 698.214 635.376
69 328.295 120.161
70 994.893 494.046
71 219.051 65.6357
72 816.127 587.717
73 699.097 129.689
74 496.422 454.25
75 568.623 366.629
76 13.3426 192.324
77 898.722 354.451
78 243.652 467.041
79 605.591 733.045
80 72.5865 774.458
81 51.0425 585.43
82 464.383 209.546
83 889.063 619.125
84 273.232 126.458
85 674.146 585.118
86 576.006 556.475
87 220.956 622.616
88 131.096 628.535
89 806.381 683.533
90 779.465 205.14
91 388.616 778.617
92 4.09749 477.011
93 95.4643 738.851
94 390.156 670.671
95 190.06 616.418
96 638.871 278.63
97 729.682 777.938
98 561.008 449.658
99 979.306 243.561
Step 70 0.1
0 948.935 482.532
1 354.412 624.335
2 864.615 252.021
3 191.857 9.34012
4 360.06 456.379
5 84.5302 236.66
6 825.614 531.496
7 183.003 463.53
8 701.999 698.629
9 252.715 705.028
10 325.897 181.181
11 386.967 380.381
12 557.676 776.721
13 713.534 537.353
14 265.583 549.046
15 671.319 432.48
16 812.762 556.853
17 804.357 669.823
18 8.88433 455.219
19 274.761 540.583
20 809.88 488.982
21 155.017 181.537
22 399.747 553.336
23 232.097 12.8646
24 341.495 491.263
25 391.037 342.285
26 215.598 364.178
27 304.482 660.925
28 400.97 345.661
29 880.543 736.827
30 216.043 310.198
31 635.236 7.40546
32 306.46 160.728
33 697.967 586.587
34 919.051 292.266
35 540.719 208.498
36 311.806 574.535
37 328.209 612.446
38 893.02 199.535
39 931.38 429.985
40 883.019 517.555
41 205.941 13.7594
42 383.673 744.425
43 790.996 440.578
44 216.32 326.517
45 390.881 562.782
46 851.96 248.662
47 921.577 693.059
48 726.935 383.707
49 28.1353 716.199
50 184.156 361.634
51 636.201 413.415
52 122.654 792.313
53 845.22 680.996
54 267.455 748.373
55 140.462 498.425
56 931.532 504.881
57 656.079 104.065
58 695.931 455.035
59 765.766 262.508
60 72.3354 422.374
61 24.9469 298.664
62 449.587 560.256
63 186.495 673.249
64 179.609 88.763
65 614.985 228.199
66 680.868 49.4475
67 565.696 457.442
68 702.989 633.34
69 325.747 121.774
70 995.16 493.127
71 221.194 62.7738
72 813.662 590.496
73 702.53 130.196
74 491.899 456.192
75 569.535 364.334
76 12.7698 195.742
77 894.965 351.366
78 241.549 465.677
79 608.945 733.975
80 71.7449 773.288
81 54.531 586.725
82 462.13 210.294
83 892.178 620.43
84 276.243 125.479
85 678.263 584.606
86 577.393 560.822
87 218.707 631.692
88 131.676 633.164
89 803.381 680.932
90 775.878 203.649
91 390.877 785.071
92 3.89016 473.887
93 93.2898 740.757
94 390.492 667.994
95 194.145 616.996
96 642.387 279.804
97 725.985 777.936
98 556.215 449.84
99 981.484 244.215
Step 71 0.1
0 951.828 481.751
1 357.195 624.506
2 865.425 247.427
3 188.291 7.00845
4 356.9 458.907
5 83.8399 237.953
6 822.991 533.383
7 187.957 466.941
8 704.693 703.292
9 256.605 704.387
10 329.733 182.288
11 388.138 380.623
12 556.047 776.1
13 712.756 536.939
14 266.561 551.629
15 675.711 436.883
16 809.627 560.686
17 804.142 669.561
18 5.60977 454.847
19 270.675 539.896
20 807.074 487.816
21 153.622 178.325
22 402.457 554.785
23 234.22 13.7652
24 343.06 494.71
25 391.745 340.446
26 214.802 367.902
27 308.234 660.352
28 403.633 350.796
29 877.601 734.811
30 220.589 312.604
31 638.618 7.55242
32 301.684 165.165
33 697.916 581.84
34 922.437 294.86
35 542.663 212.476
36 306.992 570.576
37 321.388 614.449
38 894.405 195.553
39 934.333 433.693
40 885.543 521.635
41 209.759 15.2891
42 384.747 740.996
43 792.645 438.923
44 215.578 325.089
45 393.716 563.37
46 848.81 250.675
47 922.863 693.6
48 725.845 379.718
49 31.886 719.784
50 183.834 364.684
51 637.266 411.14
52 125.881 789.141
53 843.997 677.892
54 272.097 749.013
55 137.7 499.413
56 931.503 502.628
57 654.423 111.046
58 692.81 453.704
59 761.798 260.448
60 70.2767 419.873
61 29.5026 299.243
62 445.144 562.694
63 192.291 677.138
64 176.038 91.7258
65 611.799 226.559
66 685.738 48.752
67 563.267 459.554
68 707.763 631.304
69 323.198 123.387
70 995.275 492.208
71 223.337 59.9119
72 811.196 593.274
73 705.964 130.704
74 487.376 458.133
75 570.448 362.039
76 12.197 199.161
77 891.207 348.282
78 239.446 464.312
79 612.3 734.905
80 70.9034 772.119
81 58.0195 588.021
82 459.877 211.041
83 895.293 621.734
84 279.254 124.5
85 682.38 584.095
86 578.781 565.17
87 216.458 640.768
88 132.256 637.794
89 800.109 679.332
90 772.291 202.157
91 393.139 791.525
92 3.68284 470.764
93 91.1154 742.662
94 390.829 665.317
95 198.23 617.575
96 645.902 280.979
97 722.288 777.933
98 550.314 449.135
99 983.662 244.87
Step 72 0.1
0 954.722 480.971
1 359.979 624.676
2 866.236 242.832
3 184.726 4.67677
4 353.74 461.436
5 83.1496 239.247
6 820.368 535.271
7 192.91 470.353
8 707.386 707.954
9 260.496 703.745
10 333.569 183.394
11 389.308 380.864
12 554.418 775.479
13 711.978 536.525
14 267.538 554.212
15 680.103 441.287
16 806.493 564.518
17 804.329 667.818
18 7.32322 454.476
19 266.589 539.209
20 804.268 486.651
21 152.227 175.113
22 405.168 556.233
23 236.344 14.6657
24 344.626 498.158
25 392.452 338.606
26 214.006 371.626
27 311.985 659.779
28 406.295 355.932
29 874.658 732.795
30 225.135 315.011
31 642 7.69938
32 296.908 169.603
33 697.866 577.092
34 925.823 297.455
35 544.606 216.454
36 302.179 566.617
37 314.567 616.452
38 895.79 191.571
39 937.285 437.402
40 888.067 525.715
41 213.576 16.8188
42 385.822 737.567
43 794.294 437.267
44 214.835 323.661
45 396.55 563.957
46 845.66 252.687
47 924.149 694.142
48 724.756 375.73
49 35.6367 723.369
50 183.512 367.735
51 638.332 408.866
52 129.108 785.969
53 842.774 674.788
54 276.739 749.653
55 134.937 500.401
56 931.475 500.375
57 652.768 118.026
58 689.688 452.372
59 757.83 258.388
60 68.218 417.373
61 34.0583 299.821
62 440.702 565.131
63 198.088 681.027
64 172.467 94.6885
65 608.613 224.918
66 690.609 48.0565
67 560.839 461.666
68 712.537 629.267
69 320.649 125
70 995.008 491.289
71 225.48 57.05
72 808.731 596.053
73 709.397 131.211
74 482.853 460.074
75 571.36 359.744
76 11.6243 202.579
77 887.45 345.198
78 237.343 462.948
79 615.655 735.834
80 70.0618 770.949
81 61.5081 589.316
82 457.624 211.789
83 898.409 623.039
84 282.265 123.521
85 686.496 583.583
86 580.168 569.518
87 214.209 649.843
88 132.836 642.423
89 796.437 679.206
90 768.704 200.666
91 395.4 796.247
92 3.7687 467.64
93 88.9409 744.568
94 391.165 662.64
95 202.315 618.153
96 649.417 282.153
97 718.591 777.931
98 544.413 448.431
99 985.841 245.524
Step 73 0.1
0 957.615 480.19
1 362.763 624.846
2 867.047 238.237
3 181.16 6.61604
4 350.58 463.964
5 82.4594 240.54
6 817.744 537.158
7 197.864 473.764
8 710.08 712.617
9 264.386 703.103
10 337.405 184.501
11 390.479 381.106
12 552.789 774.859
13 711.201 536.111
14 268.515 556.795
15 682.692 443.011
16 803.358 568.351
17 804.516 666.075
18 10.5978 454.105
19 262.504 538.522
20 801.462 485.486
21 150.832 171.902
22 407.878 557.682
23 238.468 15.5663
24 346.192 501.605
25 393.16 336.767
26 213.21 375.351
27 315.737 659.207
28 408.958 361.068
29 871.716 730.779
30 229.681 317.417
31 645.382 7.84633
32 292.132 174.041
33 697.815 572.345
34 929.208 300.049
35 546.55 220.432
36 297.365 562.657
37 307.745 618.455
38 897.175 187.588
39 940.238 441.11
40 890.591 529.794
41 217.394 18.3485
42 386.897 734.138
43 795.942 435.612
44 214.093 322.233
45 399.385 564.545
46 842.51 254.7
47 925.435 694.683
48 723.667 371.742
49 39.3874 726.954
50 183.19 370.786
51 639.397 406.591
52 132.335 782.796
53 841.551 671.684
54 281.38 750.293
55 132.175 501.388
56 931.446 498.122
57 651.113 125.007
58 688.946 454.578
59 753.862 256.329
60 66.1593 414.872
61 38.6139 300.4
62 436.259 567.569
63 203.884 684.916
64 168.896 97.6513
65 605.427 223.278
66 695.479 47.361
67 558.41 463.778
68 717.312 627.231
